carID,price
103235,3619.66
103236,15430.39
103237,13747.2
103238,10248.25
103239,13688.39
103240,7663.06
103241,9451.81
103242,10611.4
103243,7085.06
103244,16170.68
103245,7548.58
103246,10173.36
103247,13487.69
103248,6923.05
103249,10108.12
103250,8330.67
103251,13594.31
103252,9585.92
103253,6475.06
103254,11225.47
103255,9704.57
103256,11620.78
103257,7203.65
103258,13188.98
103259,8623.37
103260,8029.4
103261,9878.08
103262,13673.39
103263,8448.49
103264,15430.39
103265,9916.59
103266,17078.37
103267,6173.07
103268,10063.15
103269,16749.65
103270,12351.51
103271,5705.75
103272,7458.3
103273,9938.01
103274,7119.74
103275,11089.1
103276,8949.79
103277,11974.35
103278,5106.53
103279,12281.22
103280,8324.83
103281,8377.71
103282,10965.74
103283,11156.45
103284,8714.76
103285,11201.01
103286,10995.52
103287,6736.4
103288,7817.74
103289,12079.39
103290,11267.08
103291,10298.6
103292,9906.06
103293,13577.77
103294,18713.17
103295,10558.0
103296,2933.36
103297,6095.08
103298,7941.73
103299,10305.4
103300,7686.42
103301,9688.06
103302,12079.22
103303,17289.22
103304,8430.98
103305,8224.93
103306,15430.39
103307,4887.27
103308,6908.78
103309,10081.68
103310,15131.48
103311,4704.75
103312,6777.72
103313,10513.17
103314,9942.2
103315,5509.32
103316,11219.46
103317,9933.45
103318,9597.53
103319,14075.54
103320,6148.92
103321,15318.41
103322,10891.83
103323,8999.07
103324,9547.96
103325,7148.96
103326,12089.26
103327,7798.38
103328,8480.2
103329,10649.78
103330,11108.87
103331,13022.15
103332,11800.81
103333,13531.26
103334,12679.0
103335,13071.74
103336,11208.23
103337,8507.15
103338,8726.49
103339,6201.82
103340,15930.55
103341,6283.78
103342,9614.88
103343,9699.16
103344,9594.7
103345,10622.98
103346,10946.09
103347,14689.41
103348,13823.47
103349,10015.15
103350,7149.72
103351,10283.91
103352,8568.33
103353,5632.92
103354,10021.2
103355,7530.82
103356,10098.33
103357,7312.81
103358,13505.58
103359,9756.98
103360,4238.57
103361,12889.19
103362,6931.11
103363,10276.69
103364,11582.46
103365,11670.85
103366,14262.54
103367,15703.02
103368,15241.34
103369,9155.41
103370,12387.51
103371,10131.2
103372,12066.78
103373,17612.76
103374,16994.67
103375,7422.0
103376,6045.05
103377,7994.32
103378,8417.68
103379,9516.47
103380,7119.08
103381,8884.24
103382,9920.24
103383,7923.35
103384,11193.17
103385,17757.58
103386,7311.13
103387,15735.94
103388,10040.45
103389,9248.23
103390,12441.25
103391,9184.57
103392,9228.37
103393,13070.07
103394,14336.12
103395,11128.85
103396,10150.06
103397,9673.31
103398,2115.49
103399,9810.22
103400,6908.25
103401,14129.74
103402,9373.62
103403,8130.32
103404,7842.2
103405,13240.4
103406,10563.89
103407,14914.94
103408,6294.53
103409,10647.77
103410,10712.29
103411,7424.76
103412,11492.87
103413,7822.79
103414,12969.83
103415,7637.42
103416,12119.04
103417,5849.23
103418,10374.84
103419,7321.56
103420,9056.81
103421,10816.6
103422,7916.48
103423,15499.54
103424,14470.63
103425,8330.31
103426,4796.45
103427,7629.88
103428,7661.85
103429,15430.39
103430,13302.38
103431,9755.42
103432,9123.27
103433,10406.29
103434,6469.82
103435,8500.38
103436,6160.14
103437,7867.27
103438,11515.07
103439,14100.41
103440,10006.99
103441,12088.61
103442,7022.99
103443,10203.47
103444,7439.96
103445,17456.9
103446,10907.34
103447,7996.09
103448,13363.16
103449,4662.12
103450,10539.98
103451,14463.23
103452,10677.3
103453,10708.38
103454,16014.84
103455,9484.12
103456,9344.51
103457,18268.65
103458,8242.93
103459,9951.63
103460,7327.18
103461,13005.75
103462,6902.72
103463,10558.0
103464,10747.13
103465,9522.77
103466,13938.12
103467,13788.9
103468,11209.1
103469,10446.66
103470,11583.63
103471,10769.95
103472,7800.42
103473,7286.75
103474,8762.32
103475,12657.24
103476,12730.53
103477,13579.1
103478,15242.25
103479,18997.35
103480,18748.69
103481,8784.59
103482,9724.64
103483,10688.68
103484,8957.18
103485,8968.57
103486,7638.03
103487,14483.35
103488,10028.22
103489,6592.6
103490,12756.13
103491,9893.21
103492,17247.4
103493,13457.87
103494,14839.17
103495,15511.11
103496,10745.84
103497,11023.57
103498,14471.44
103499,11231.51
103500,10732.6
103501,15492.08
103502,8264.2
103503,13022.51
103504,15626.37
103505,4189.98
103506,7586.24
103507,11846.55
103508,15510.35
103509,12393.54
103510,10330.37
103511,13492.0
103512,5619.83
103513,8445.75
103514,9880.79
103515,11629.58
103516,18464.79
103517,7277.77
103518,8678.2
103519,7752.28
103520,5595.59
103521,15161.42
103522,17525.04
103523,14553.18
103524,8367.51
103525,5849.05
103526,6606.07
103527,10579.87
103528,4617.25
103529,10098.88
103530,13529.48
103531,10288.96
103532,11714.99
103533,7617.79
103534,11434.97
103535,7363.95
103536,11360.9
103537,14306.24
103538,12539.43
103539,14441.22
103540,6879.24
103541,7559.44
103542,10270.5
103543,15006.58
103544,7292.71
103545,12226.09
103546,13692.76
103547,15569.28
103548,8643.99
103549,7110.69
103550,12219.96
103551,12015.09
103552,11155.02
103553,17841.09
103554,8095.67
103555,10867.93
103556,10477.25
103557,12699.97
103558,8207.04
103559,7503.58
103560,6381.72
103561,10600.79
103562,16240.64
103563,12811.61
103564,12733.21
103565,3860.83
103566,3071.14
103567,14005.17
103568,13504.37
103569,14681.93
103570,7832.1
103571,8249.16
103572,6670.16
103573,9786.05
103574,14059.73
103575,5592.67
103576,16031.05
103577,12700.07
103578,4669.1
103579,5845.32
103580,14735.62
103581,11138.72
103582,9952.95
103583,17334.68
103584,10132.86
103585,8023.18
103586,15332.26
103587,8613.92
103588,7803.92
103589,10618.41
103590,10514.11
103591,7149.82
103592,6040.5
103593,10246.17
103594,10671.55
103595,4259.31
103596,13419.42
103597,10300.36
103598,13405.31
103599,9373.06
103600,15594.15
103601,4663.31
103602,11691.02
103603,15388.78
103604,6510.42
103605,6188.26
103606,12674.85
103607,7038.64
103608,9997.83
103609,12526.27
103610,11929.92
103611,13555.51
103612,2772.01
103613,12820.34
103614,10963.87
103615,10017.14
103616,6122.69
103617,11156.45
103618,13973.35
103619,15171.29
103620,13284.05
103621,9287.12
103622,9671.51
103623,10259.25
103624,7933.45
103625,14496.08
103626,10851.23
103627,10714.56
103628,15064.54
103629,21647.83
103630,7608.9
103631,3210.58
103632,14064.31
103633,8882.03
103634,9657.66
103635,10570.5
103636,3062.79
103637,15430.39
103638,9683.51
103639,17384.4
103640,5475.8
103641,12056.72
103642,8309.03
103643,9771.76
103644,10192.56
103645,11204.75
103646,7257.82
103647,9945.69
103648,9238.69
103649,11760.87
103650,11843.02
103651,18235.17
103652,9321.27
103653,11757.51
103654,18040.44
103655,9556.17
103656,10633.86
103657,11718.71
103658,5853.74
103659,11608.07
103660,9959.78
103661,13340.37
103662,11477.95
103663,6995.65
103664,11514.06
103665,13560.33
103666,7824.61
103667,7496.87
103668,6062.37
103669,14645.4
103670,15691.33
103671,6913.55
103672,10518.95
103673,8444.6
103674,7330.84
103675,15398.41
103676,8960.1
103677,7228.44
103678,5559.82
103679,8909.75
103680,7936.33
103681,13340.71
103682,10547.78
103683,11744.0
103684,11627.57
103685,8303.48
103686,7854.26
103687,7553.23
103688,19765.71
103689,14968.95
103690,8214.96
103691,6622.21
103692,6606.98
103693,9041.76
103694,15959.69
103695,12405.54
103696,11660.89
103697,7383.04
103698,6909.53
103699,12132.77
103700,16873.8
103701,15473.64
103702,7004.69
103703,13505.58
103704,14731.38
103705,17311.94
103706,4240.99
103707,8520.7
103708,10129.95
103709,12650.87
103710,9983.52
103711,9312.02
103712,13468.3
103713,8984.64
103714,11023.15
103715,10479.63
103716,15228.95
103717,16084.86
103718,14011.05
103719,11394.07
103720,10225.12
103721,9859.86
103722,12670.99
103723,10059.53
103724,8160.16
103725,14990.47
103726,9634.76
103727,9746.18
103728,10109.08
103729,15705.45
103730,11139.3
103731,13462.15
103732,14718.31
103733,10225.22
103734,6662.19
103735,17112.59
103736,8788.85
103737,12819.15
103738,13912.01
103739,16831.88
103740,6245.32
103741,11322.62
103742,7560.88
103743,5091.01
103744,9996.16
103745,11023.42
103746,6008.83
103747,4975.59
103748,16241.6
103749,7773.84
103750,11231.51
103751,12183.88
103752,16855.61
103753,7548.83
103754,11473.1
103755,9978.36
103756,7893.26
103757,15629.8
103758,8929.55
103759,6755.42
103760,10013.0
103761,7438.52
103762,7288.67
103763,11035.47
103764,16019.24
103765,10258.73
103766,8244.4
103767,12811.37
103768,13776.91
103769,10909.24
103770,8024.26
103771,13114.03
103772,12626.37
103773,7501.04
103774,15214.98
103775,7302.74
103776,8155.99
103777,13979.94
103778,6896.1
103779,6935.07
103780,20798.6
103781,7409.56
103782,8258.79
103783,10318.76
103784,11893.94
103785,5332.56
103786,11156.45
103787,7203.02
103788,11625.52
103789,10487.32
103790,7911.76
103791,10003.23
103792,17168.63
103793,10920.35
103794,14423.24
103795,9636.36
103796,12740.15
103797,2614.83
103798,12070.72
103799,6301.94
103800,13572.34
103801,10558.0
103802,9910.63
103803,10728.74
103804,8524.47
103805,7220.43
103806,10317.62
103807,12011.85
103808,8594.65
103809,12879.91
103810,14717.7
103811,10507.55
103812,5610.37
103813,5512.29
103814,12106.63
103815,8711.34
103816,7681.44
103817,10879.58
103818,2742.25
103819,4521.76
103820,5807.37
103821,6800.23
103822,13803.0
103823,7277.92
103824,11700.36
103825,9000.01
103826,6329.42
103827,11652.84
103828,8505.78
103829,19186.92
103830,11632.56
103831,11244.05
103832,12077.31
103833,6485.61
103834,10816.6
103835,9205.98
103836,14179.48
103837,20798.6
103838,10045.06
103839,9483.51
103840,11519.15
103841,7639.87
103842,13581.1
103843,8434.44
103844,9722.34
103845,15268.18
103846,11303.29
103847,10261.37
103848,10377.23
103849,10437.67
103850,13134.78
103851,8343.04
103852,8459.56
103853,5781.44
103854,14803.15
103855,13264.54
103856,8033.53
103857,9037.31
103858,12080.28
103859,5204.52
103860,9968.0
103861,14940.71
103862,12112.06
103863,12754.78
103864,8866.66
103865,10517.73
103866,6575.24
103867,10558.0
103868,6890.38
103869,8072.42
103870,10366.32
103871,7173.69
103872,7969.59
103873,6960.09
103874,6192.21
103875,10558.0
103876,15031.83
103877,13773.21
103878,9008.21
103879,9601.81
103880,9886.29
103881,15086.1
103882,7968.86
103883,12118.87
103884,10586.62
103885,11500.54
103886,9723.59
103887,10643.72
103888,8105.11
103889,10537.95
103890,13531.26
103891,11285.48
103892,16867.3
103893,5112.9
103894,12067.58
103895,8675.32
103896,3325.48
103897,16113.34
103898,12172.56
103899,9985.55
103900,7109.0
103901,13863.96
103902,10764.6
103903,10721.56
103904,11323.56
103905,9491.77
103906,6786.04
103907,10966.24
103908,8212.69
103909,14492.18
103910,11492.08
103911,8615.86
103912,16062.45
103913,19793.38
103914,10989.18
103915,8009.43
103916,15217.23
103917,6552.47
103918,12430.99
103919,10593.7
103920,7442.43
103921,7767.75
103922,16346.15
103923,4932.84
103924,10380.32
103925,10225.62
103926,6037.52
103927,11219.46
103928,9661.27
103929,10276.77
103930,7017.52
103931,10866.01
103932,8061.86
103933,7682.39
103934,10623.55
103935,11131.42
103936,11251.68
103937,2531.72
103938,11674.3
103939,7797.42
103940,11108.36
103941,17243.07
103942,11903.11
103943,7833.68
103944,7825.98
103945,6570.94
103946,8195.38
103947,15970.79
103948,11097.32
103949,11331.5
103950,7725.88
103951,7800.1
103952,13724.79
103953,12066.0
103954,9373.99
103955,8508.21
103956,12318.18
103957,7505.56
103958,10172.18
103959,7701.94
103960,11366.83
103961,11891.32
103962,11299.44
103963,13274.29
103964,8965.8
103965,6041.66
103966,15985.66
103967,8293.39
103968,10581.61
103969,9828.45
103970,6101.71
103971,11396.5
103972,9498.17
103973,6544.69
103974,6650.24
103975,10473.85
103976,10601.1
103977,13912.02
103978,11433.41
103979,13572.15
103980,13302.35
103981,9654.21
103982,8727.63
103983,14838.43
103984,6857.29
103985,8516.31
103986,13149.17
103987,2628.93
103988,5187.78
103989,9017.58
103990,10571.32
103991,7837.34
103992,13871.01
103993,23680.95
103994,13389.7
103995,9580.28
103996,19416.53
103997,24823.56
103998,30144.67
103999,22073.26
104000,10574.22
104001,20101.16
104002,27781.74
104003,9349.23
104004,10330.41
104005,19563.22
104006,14045.79
104007,20330.08
104008,20446.05
104009,9325.26
104010,10103.59
104011,14261.94
104012,20474.41
104013,20399.97
104014,19800.01
104015,13889.42
104016,9912.35
104017,28497.26
104018,45032.82
104019,11524.49
104020,22215.47
104021,27927.06
104022,22555.07
104023,12598.29
104024,31668.57
104025,7940.4
104026,9705.46
104027,20478.65
104028,24029.8
104029,17703.33
104030,15336.03
104031,19161.79
104032,19194.03
104033,14361.38
104034,27921.01
104035,20028.14
104036,12308.44
104037,15265.92
104038,8024.49
104039,5730.56
104040,10460.33
104041,11833.66
104042,23087.09
104043,15027.3
104044,18865.39
104045,20546.16
104046,22270.2
104047,28643.05
104048,13461.46
104049,18651.93
104050,8742.44
104051,8884.2
104052,16817.73
104053,8716.15
104054,31462.72
104055,13792.26
104056,17667.58
104057,9776.03
104058,21004.56
104059,12380.11
104060,38398.89
104061,13789.64
104062,9476.17
104063,9056.22
104064,23095.0
104065,25901.45
104066,20649.28
104067,12119.4
104068,13375.52
104069,10621.67
104070,8403.29
104071,21375.29
104072,22234.83
104073,11284.1
104074,17680.07
104075,13926.62
104076,18714.74
104077,7005.13
104078,17341.63
104079,15002.35
104080,4530.54
104081,9914.3
104082,7710.89
104083,28046.38
104084,17643.39
104085,12947.66
104086,18480.88
104087,9589.13
104088,14096.66
104089,21416.55
104090,15494.54
104091,10960.87
104092,31559.05
104093,19696.08
104094,6551.17
104095,16855.83
104096,15709.74
104097,13826.99
104098,8500.14
104099,20483.4
104100,20079.33
104101,13276.94
104102,10224.92
104103,23145.22
104104,29123.05
104105,8961.79
104106,28400.1
104107,13036.63
104108,10433.69
104109,5752.41
104110,15984.95
104111,19514.19
104112,14931.21
104113,12907.04
104114,17445.09
104115,9721.88
104116,21004.56
104117,11273.86
104118,16941.28
104119,12133.11
104120,9913.53
104121,15335.25
104122,5709.53
104123,25350.82
104124,11414.54
104125,12090.45
104126,29971.75
104127,17141.11
104128,20448.59
104129,9577.1
104130,9934.12
104131,9931.01
104132,15833.44
104133,24349.8
104134,10411.23
104135,10174.72
104136,20081.26
104137,6398.26
104138,20689.38
104139,10376.85
104140,8766.73
104141,17659.71
104142,26373.6
104143,22964.05
104144,31247.24
104145,11537.06
104146,14812.77
104147,32145.15
104148,15864.18
104149,12942.79
104150,19187.08
104151,9820.27
104152,17752.98
104153,10213.9
104154,4374.56
104155,13377.3
104156,10484.49
104157,44079.01
104158,9944.47
104159,9233.53
104160,11388.85
104161,23875.88
104162,8814.6
104163,10079.45
104164,9118.4
104165,17076.15
104166,20615.18
104167,13915.13
104168,28322.64
104169,30056.72
104170,9140.34
104171,10307.99
104172,21961.87
104173,16282.67
104174,24710.03
104175,28697.97
104176,11006.63
104177,8122.14
104178,14614.09
104179,17290.18
104180,31033.83
104181,20865.16
104182,45102.87
104183,13678.88
104184,23897.64
104185,12768.49
104186,15492.19
104187,21235.82
104188,9773.92
104189,14989.63
104190,29393.88
104191,18393.74
104192,9641.16
104193,9453.04
104194,24260.62
104195,7703.33
104196,12601.93
104197,9413.64
104198,7949.73
104199,10621.99
104200,31673.53
104201,12011.98
104202,22160.7
104203,16316.1
104204,18402.22
104205,8770.98
104206,24667.36
104207,14792.72
104208,17655.52
104209,18318.33
104210,17648.93
104211,16614.94
104212,19499.36
104213,10859.1
104214,20565.36
104215,24764.34
104216,14902.16
104217,15634.96
104218,16065.01
104219,12938.28
104220,8903.62
104221,9993.58
104222,20396.53
104223,11188.23
104224,15412.23
104225,27942.31
104226,6692.18
104227,24327.15
104228,13419.08
104229,27709.5
104230,24913.96
104231,11328.87
104232,26057.89
104233,19940.05
104234,7948.82
104235,22847.03
104236,9165.19
104237,30043.08
104238,9051.0
104239,8850.88
104240,17746.59
104241,33559.18
104242,7241.56
104243,19645.36
104244,12246.63
104245,23715.86
104246,17849.5
104247,23295.01
104248,20283.06
104249,16649.79
104250,14439.31
104251,21822.61
104252,11964.19
104253,47223.51
104254,21946.79
104255,21566.88
104256,20814.79
104257,14792.72
104258,6114.48
104259,17802.62
104260,9210.0
104261,10394.31
104262,26676.18
104263,3375.66
104264,16194.93
104265,16298.26
104266,19661.29
104267,13145.0
104268,9953.01
104269,19780.15
104270,17031.57
104271,9242.48
104272,16295.23
104273,10327.42
104274,9376.28
104275,19805.64
104276,11999.01
104277,12933.6
104278,10935.72
104279,19317.24
104280,20945.62
104281,8852.94
104282,9585.45
104283,21063.29
104284,18134.9
104285,7951.33
104286,45054.39
104287,11694.7
104288,21166.46
104289,20443.45
104290,17890.67
104291,22425.83
104292,21092.19
104293,21158.77
104294,29375.17
104295,8908.99
104296,22273.98
104297,17357.74
104298,17076.55
104299,19318.1
104300,12797.52
104301,11331.32
104302,10029.17
104303,31525.77
104304,10615.13
104305,20519.25
104306,10410.9
104307,28172.91
104308,25805.26
104309,16683.44
104310,7240.38
104311,27680.94
104312,9065.32
104313,11509.8
104314,12516.44
104315,23246.77
104316,7986.22
104317,13156.4
104318,9216.25
104319,15415.83
104320,12205.53
104321,56308.08
104322,17146.43
104323,15875.38
104324,16670.66
104325,13489.48
104326,27065.79
104327,19563.11
104328,29100.63
104329,7776.74
104330,10617.33
104331,21585.52
104332,22413.01
104333,4334.05
104334,16835.13
104335,13089.14
104336,13126.39
104337,12179.45
104338,17159.02
104339,23434.71
104340,13047.71
104341,16581.96
104342,13946.19
104343,8924.46
104344,31342.96
104345,20819.3
104346,11174.18
104347,17581.94
104348,13496.03
104349,14391.41
104350,20152.58
104351,23395.45
104352,8636.28
104353,26531.31
104354,6908.47
104355,20258.39
104356,12318.35
104357,14350.05
104358,27093.85
104359,19788.86
104360,15991.11
104361,44697.44
104362,26340.78
104363,9654.21
104364,7749.91
104365,21983.38
104366,20540.59
104367,12370.24
104368,23913.5
104369,19791.77
104370,8391.51
104371,20203.05
104372,7699.4
104373,12113.02
104374,9300.79
104375,28585.59
104376,18936.62
104377,16445.52
104378,17523.72
104379,25703.37
104380,9887.32
104381,21040.8
104382,19391.92
104383,19784.1
104384,23896.82
104385,8781.1
104386,29675.85
104387,18389.79
104388,10664.69
104389,14675.65
104390,12994.55
104391,16108.44
104392,9977.15
104393,14581.31
104394,24011.81
104395,14889.72
104396,22307.45
104397,21370.28
104398,50770.38
104399,17933.26
104400,30333.61
104401,7360.37
104402,18625.28
104403,16577.56
104404,20686.0
104405,22189.33
104406,14925.75
104407,20169.93
104408,13124.9
104409,23617.91
104410,19971.88
104411,17927.93
104412,4824.1
104413,11002.95
104414,23566.12
104415,16825.04
104416,17056.07
104417,11621.14
104418,14752.02
104419,19830.37
104420,29035.11
104421,4562.1
104422,21106.75
104423,15976.99
104424,27480.7
104425,15865.13
104426,19067.77
104427,13758.55
104428,23145.93
104429,14085.26
104430,18503.1
104431,21881.87
104432,23450.51
104433,14792.38
104434,18211.01
104435,10254.71
104436,9831.2
104437,13551.96
104438,13073.74
104439,15282.56
104440,12511.67
104441,7718.19
104442,11902.71
104443,12451.34
104444,14514.21
104445,9546.99
104446,31884.44
104447,20419.12
104448,5500.37
104449,17308.24
104450,27265.29
104451,32362.51
104452,25033.01
104453,18600.07
104454,13553.72
104455,12776.7
104456,8558.79
104457,11925.06
104458,7987.05
104459,14902.16
104460,17289.06
104461,20657.84
104462,5653.64
104463,12408.2
104464,12699.77
104465,12004.21
104466,12405.67
104467,11656.79
104468,28105.79
104469,13314.83
104470,9920.36
104471,10699.68
104472,29174.57
104473,26501.69
104474,30543.98
104475,16977.76
104476,12841.52
104477,27858.54
104478,7682.53
104479,7422.13
104480,10065.72
104481,6569.46
104482,19472.65
104483,21465.24
104484,12763.54
104485,19843.38
104486,25543.22
104487,27466.79
104488,17629.54
104489,11658.59
104490,8993.87
104491,21865.14
104492,11874.96
104493,20611.25
104494,31256.56
104495,10661.06
104496,18956.29
104497,24796.4
104498,22944.42
104499,31351.27
104500,14225.36
104501,25482.38
104502,11984.48
104503,28603.53
104504,11186.77
104505,29147.84
104506,20844.69
104507,23221.84
104508,9235.05
104509,14235.75
104510,9484.53
104511,20353.16
104512,14346.96
104513,12532.83
104514,18766.74
104515,10925.25
104516,12745.02
104517,8298.53
104518,13488.98
104519,13890.22
104520,9566.92
104521,10009.85
104522,17218.8
104523,11316.26
104524,12266.24
104525,7288.8
104526,17948.05
104527,22232.52
104528,6842.17
104529,19920.34
104530,15898.76
104531,12362.09
104532,9704.95
104533,11662.07
104534,10492.11
104535,8359.96
104536,19681.44
104537,10620.52
104538,9155.03
104539,18740.96
104540,13600.44
104541,10587.76
104542,15051.4
104543,21448.5
104544,13489.22
104545,9319.11
104546,24223.68
104547,9797.6
104548,6307.05
104549,14315.57
104550,12176.07
104551,18247.27
104552,6673.93
104553,20960.02
104554,12286.31
104555,14796.93
104556,14377.56
104557,9613.25
104558,20414.84
104559,32337.38
104560,22474.64
104561,7927.46
104562,14690.39
104563,10881.62
104564,13052.56
104565,7626.04
104566,8407.77
104567,20922.19
104568,18808.03
104569,6077.51
104570,12201.92
104571,9114.71
104572,5377.47
104573,10627.8
104574,15826.05
104575,15076.79
104576,13087.64
104577,9329.02
104578,17271.93
104579,9560.58
104580,5698.23
104581,9628.03
104582,10020.32
104583,19537.45
104584,12181.16
104585,24137.07
104586,16944.41
104587,15525.53
104588,14792.38
104589,30757.08
104590,23221.62
104591,5622.55
104592,12419.48
104593,19395.87
104594,8834.14
104595,10988.59
104596,14477.5
104597,30493.2
104598,8678.21
104599,12053.74
104600,17857.22
104601,9276.01
104602,12911.48
104603,13182.37
104604,24611.19
104605,18806.18
104606,20013.39
104607,12540.72
104608,16562.17
104609,9625.16
104610,19657.45
104611,13123.5
104612,22994.35
104613,15504.96
104614,14827.02
104615,26265.89
104616,10585.28
104617,7038.9
104618,22809.75
104619,13974.48
104620,33685.5
104621,19532.7
104622,7114.92
104623,16018.26
104624,19776.54
104625,13665.79
104626,9877.26
104627,25615.44
104628,14715.18
104629,19740.88
104630,12974.24
104631,13314.19
104632,24421.69
104633,19584.37
104634,25775.89
104635,20383.08
104636,14486.01
104637,17188.04
104638,10161.41
104639,19932.06
104640,7516.98
104641,9417.7
104642,31947.03
104643,12664.27
104644,25955.36
104645,21270.0
104646,13198.67
104647,16578.46
104648,16275.56
104649,7006.04
104650,8875.36
104651,9640.73
104652,7164.98
104653,20434.52
104654,24595.25
104655,20833.29
104656,31995.32
104657,16658.88
104658,20797.97
104659,19663.72
104660,12261.55
104661,13463.21
104662,18234.71
104663,14308.31
104664,9417.9
104665,17559.61
104666,9641.42
104667,20078.43
104668,26014.66
104669,19345.2
104670,25678.94
104671,15881.71
104672,13315.65
104673,18291.94
104674,25228.56
104675,12836.46
104676,15113.99
104677,18186.87
104678,12073.36
104679,8622.01
104680,6003.89
104681,21106.75
104682,20651.37
104683,14141.85
104684,22428.89
104685,17139.7
104686,12041.26
104687,20524.21
104688,8766.33
104689,27924.73
104690,12291.36
104691,23195.27
104692,25483.43
104693,30705.83
104694,9443.73
104695,15344.83
104696,11791.55
104697,10930.59
104698,12358.72
104699,21093.45
104700,26157.88
104701,16865.53
104702,22612.04
104703,14790.41
104704,26538.72
104705,17705.97
104706,16228.64
104707,26782.28
104708,11407.2
104709,24038.37
104710,24940.02
104711,12923.32
104712,11834.46
104713,20430.72
104714,9585.52
104715,27671.45
104716,25656.59
104717,18842.75
104718,22010.03
104719,10499.66
104720,14191.15
104721,9886.23
104722,19710.32
104723,14526.03
104724,7423.88
104725,25760.75
104726,11259.06
104727,25100.56
104728,15825.27
104729,12952.04
104730,15940.07
104731,20504.65
104732,15373.2
104733,11085.24
104734,9904.7
104735,12102.74
104736,14565.18
104737,18982.65
104738,15728.55
104739,13762.45
104740,14496.15
104741,7335.46
104742,22292.41
104743,8007.93
104744,15008.72
104745,9604.72
104746,24094.46
104747,15166.14
104748,10940.6
104749,8213.53
104750,10541.91
104751,14410.83
104752,18615.26
104753,25905.58
104754,11246.94
104755,14132.67
104756,10348.84
104757,12706.11
104758,6524.34
104759,12347.17
104760,6973.23
104761,10493.16
104762,30132.81
104763,10510.13
104764,16354.0
104765,12103.59
104766,16740.9
104767,10735.04
104768,10752.52
104769,11696.69
104770,28639.66
104771,8798.88
104772,25689.68
104773,19027.58
104774,7735.8
104775,13362.16
104776,8795.52
104777,9248.93
104778,4081.68
104779,11265.76
104780,18038.94
104781,30610.42
104782,9904.05
104783,7458.04
104784,24174.96
104785,12798.55
104786,28704.43
104787,9844.48
104788,20258.39
104789,21946.0
104790,10487.66
104791,21454.38
104792,9667.01
104793,36581.97
104794,17693.1
104795,14820.24
104796,11682.49
104797,6492.62
104798,19577.02
104799,9104.18
104800,14334.76
104801,21975.89
104802,24340.36
104803,22907.18
104804,9706.28
104805,24240.39
104806,11519.73
104807,16191.36
104808,11529.08
104809,9852.7
104810,36668.76
104811,27295.26
104812,10555.46
104813,23133.49
104814,17103.08
104815,16804.26
104816,21158.13
104817,9058.8
104818,23894.63
104819,32386.08
104820,8305.0
104821,11180.9
104822,27362.69
104823,23550.1
104824,7516.76
104825,9219.4
104826,13168.59
104827,22032.68
104828,15142.08
104829,28044.21
104830,13980.28
104831,29456.22
104832,7146.09
104833,18815.34
104834,11274.06
104835,3930.73
104836,26555.3
104837,12654.49
104838,7835.07
104839,28081.55
104840,18908.85
104841,7538.45
104842,25763.03
104843,9576.17
104844,18874.98
104845,11318.57
104846,8536.66
104847,19264.56
104848,20224.76
104849,19706.65
104850,16075.65
104851,25714.33
104852,22363.81
104853,6802.72
104854,10120.28
104855,5660.92
104856,16032.45
104857,13597.82
104858,12507.13
104859,10807.46
104860,18947.99
104861,17895.38
104862,11831.46
104863,18155.45
104864,11728.5
104865,11672.62
104866,17837.15
104867,13975.82
104868,20087.96
104869,13795.27
104870,11850.18
104871,21106.75
104872,14856.82
104873,20768.49
104874,10554.16
104875,21596.85
104876,18077.77
104877,10272.67
104878,11047.29
104879,21020.34
104880,16456.2
104881,21004.46
104882,6082.51
104883,16312.88
104884,31778.54
104885,13007.48
104886,23419.73
104887,9120.03
104888,20202.23
104889,7250.46
104890,25096.43
104891,25921.2
104892,9241.28
104893,9977.15
104894,12631.52
104895,14068.91
104896,23723.85
104897,7241.72
104898,16345.38
104899,23261.31
104900,9336.55
104901,16582.31
104902,43031.39
104903,14826.39
104904,12280.85
104905,20895.74
104906,16755.52
104907,10821.34
104908,25447.69
104909,19845.36
104910,12650.02
104911,19625.68
104912,18124.37
104913,11946.51
104914,15797.59
104915,18655.58
104916,10780.99
104917,8058.36
104918,10229.22
104919,3041.76
104920,22576.28
104921,14940.76
104922,23469.9
104923,9501.09
104924,22554.81
104925,8169.75
104926,8851.01
104927,10372.96
104928,6715.48
104929,16442.21
104930,19246.04
104931,18410.98
104932,6907.21
104933,15900.76
104934,16285.95
104935,7137.27
104936,7519.5
104937,7439.98
104938,18289.55
104939,7692.93
104940,20993.38
104941,10468.33
104942,11528.02
104943,20176.02
104944,23533.69
104945,21427.49
104946,13100.66
104947,10350.83
104948,17851.98
104949,22220.78
104950,8295.45
104951,13533.75
104952,12027.18
104953,13237.26
104954,9397.02
104955,11532.53
104956,23134.99
104957,41253.44
104958,16047.57
104959,16837.24
104960,10404.64
104961,13294.79
104962,27179.39
104963,15162.08
104964,4125.14
104965,17008.78
104966,19428.83
104967,16256.71
104968,18040.29
104969,20127.67
104970,20014.75
104971,9909.88
104972,15393.39
104973,19491.15
104974,14299.78
104975,26796.86
104976,15453.35
104977,21212.71
104978,2912.24
104979,9263.65
104980,22530.38
104981,43974.49
104982,19171.04
104983,13325.12
