CarID,price
76481,13284.8808505291
76139,18593.69949247049
89662,15404.745934824434
105654,16041.515034391532
101555,3874.4033334720834
107636,13597.397906695162
99722,17112.56557142857
77887,35341.488173280406
83236,15866.55277729678
107964,21761.7454549062
108137,12676.116632275134
99718,21047.077687830693
86701,13374.562223794726
77077,19445.53426695527
88040,60079.511650654895
78583,16504.506833814336
85917,12522.462441798942
81283,24565.98727561327
104304,10187.814452140454
87081,15363.069211640212
87129,9210.106744708995
98111,7777.010669793174
76125,19371.574374458873
89395,9220.829351010101
105028,14197.617585978835
98036,12444.573297619052
78805,10292.815045334299
103101,12747.336989417992
108365,9752.12330435306
103367,15648.2971996152
79524,24514.632257094756
96079,27302.240950937943
104361,44478.54963492067
106133,30140.36433994711
88514,16346.298017556515
80511,61636.923243386285
90340,11107.449125541129
105563,16839.701301587298
85987,15363.958137566131
88251,18075.28529064454
104270,17097.080820346313
100820,6918.518258177009
91061,24016.33001851852
94348,23324.558652236658
106956,22763.810843915333
100858,9534.169419191921
81114,31995.942421957676
103100,9294.72566137566
87787,9714.897856301111
96168,21933.33420093797
107880,8567.650777777775
79423,8474.07391726792
96948,8031.0138624338615
99709,11003.954589586343
92562,22839.625482683983
101684,10839.331503848005
99037,14649.136250120253
89129,13511.684702380948
78722,17548.856087301585
100854,12948.419306878304
94206,21358.617791005294
107045,7377.26744559885
102537,13778.61695899471
95597,44659.78583489658
88680,13689.262064814817
96439,16435.340012265508
95466,22846.910610780422
89104,6207.4820330687835
88224,9809.295520803269
86152,9489.532708633957
98291,12001.491170634925
106901,18671.628996873496
81783,39324.16267183742
100932,7232.909820827319
81607,11483.363698412695
96664,14999.672712962965
87553,18550.011133958622
95513,29097.921273689277
89899,18986.257539081293
98891,20825.212274771526
107167,10279.041461640216
77353,11348.46093846358
106280,20300.943755291017
90874,6751.112126071644
101248,8830.577345478596
79805,27981.55496296298
106429,8764.09194973545
80749,30626.748268037532
100354,8731.081470899468
80249,16264.230652837903
108135,41883.60127729678
80931,19152.70935762385
107899,8338.601078042328
106399,11447.780748677244
92635,28733.048977513226
99128,7597.571177248677
83388,9837.743787037045
79225,34006.79593386245
103533,7513.510816137564
103029,13520.360140211646
107588,27494.432377825884
92646,27365.54648412698
95432,27876.472841269835
105377,10323.748287638284
104914,15496.408119769121
103692,6485.962242063496
90273,15426.929624338622
91496,14737.043065527068
90243,30107.557047979793
88300,12414.45011964887
87519,9771.909448412698
91612,15666.328403920163
101939,8597.765569865327
91015,28883.816715007226
90181,24169.920164141415
78441,16169.668704369695
108389,11956.654604210602
92627,21501.974748677247
96927,7536.901845034596
87730,10171.513664877053
89842,21519.206763227518
92971,16442.163101611353
85556,9243.192082010582
82669,17976.378257816268
96673,11173.925470298218
79153,38656.28162698413
104675,15297.026103174596
91062,23425.272128306882
93779,24221.416579846085
84248,19499.215551587302
85038,16930.657918350167
87003,13491.681354497352
104951,14685.302878306871
80530,10840.357797378552
83785,15844.735559644063
88812,9184.35048063973
82270,35946.11679100529
108300,12603.644069504566
103880,9802.68343253968
90507,16227.97772354497
108049,10062.964695767201
77105,23373.975255291003
86615,10722.90478260193
86494,8408.724518278023
103184,10179.856269480524
98599,22457.20838492064
104375,29411.455107142858
107205,31224.802355820102
78844,9767.520920736668
99780,20237.821198412697
88969,9209.233005291004
95137,46403.91704425204
102509,10389.061511544014
77745,26985.02628835978
86566,7133.792572131571
97877,14337.754444444443
101765,6872.378055916303
77886,11423.417655122652
90185,9127.908127705628
104203,16393.74917147667
85229,17139.175445767203
96143,19066.452268925517
88575,16270.192361231359
104096,15506.444935185176
90161,13029.694192279945
100702,7994.833904761903
91390,21883.990830687828
94518,18982.61616462241
95365,14265.770486652233
77078,9882.393936267435
103981,9868.877316137563
93049,19921.723054325306
104932,6719.414109788359
80929,22243.111825757565
84280,16636.744669312175
107619,8930.640863756616
96726,6666.097081409332
95122,12606.771870009617
96286,25588.39624074075
104463,12463.186728234727
79669,17624.662370370366
83751,11498.048698412696
103686,7751.749552910055
76601,28943.523788720537
78424,29486.94888311686
103522,15230.354322362824
96181,16374.632137926883
106896,22224.757992905237
103201,11782.128837301589
108472,21253.047743987492
96100,10908.070278138528
78149,39723.84227513227
99046,7392.758730158735
101215,7881.224726190479
95675,25731.79621031746
103753,7442.421832732083
102010,13151.65202392977
99789,8296.042264550262
78760,29279.52574338625
88270,14403.719339947089
77169,28965.817904761905
94033,40615.664208273214
96304,9216.361876262627
83591,11527.803611111109
80417,18650.698034391527
87101,19886.228346921598
91487,20931.52041390091
107256,39273.31865416066
81695,33471.82953439152
104760,7264.374664021164
86668,12367.71903294853
106007,27308.80732479557
94726,20646.43577477153
80940,29523.590713564234
94574,16386.553916666668
100505,11350.34854629629
86383,8354.015426286682
95683,18421.54986507936
79982,10742.976296176046
91488,61595.769308201016
79556,43590.60025444925
108183,13225.236878306881
93993,28975.65539622414
95976,33448.918011904774
98574,25949.345640572395
94825,34987.58353968254
88397,13204.127634319388
84250,10513.875201178456
98593,10035.124739417985
98330,6650.720784391538
103350,7298.223885383132
79640,11919.582657166902
88447,11036.042063492063
97515,16478.34142989418
99951,13157.716511423758
99333,13160.477084656088
88755,6350.493702621454
86184,16058.908751322744
79396,13566.081723544978
86690,13663.788863395866
84172,15075.285373376624
94766,24501.860335978854
95569,24245.47741209717
106158,14850.462367724864
81339,12766.794138888892
93286,23747.20159259258
98950,8233.288588744586
78868,17971.37946368447
100793,7807.708923280426
90095,17199.528797979805
77269,27941.88804761905
79615,22638.607108465607
104050,8501.833851851849
103961,12040.987206469454
105844,15201.664100529102
101832,6707.093538600287
102550,15403.040498677241
101434,15281.130239417987
101418,6991.179568903316
108042,15062.764919672918
107747,11022.081264550265
84521,8632.810773448773
97615,14983.431280062538
81424,11666.474772366531
99517,8458.534701058203
86658,18666.302832611815
91422,18935.504267195764
83839,17650.513228835986
95100,17593.60937301588
108425,17658.045933862428
102439,6409.812879629631
88840,11529.122964646465
90580,11583.779859788356
85770,9186.162382996636
87728,19645.012949735446
89952,24411.583531385288
97315,16030.970396705146
85711,11064.27597294372
90358,15850.185902116407
102929,7785.046532227034
82447,7818.464602453102
100245,16475.097096079848
84784,9376.534728835979
76465,15980.515419312156
87664,9730.011017195762
105387,12704.076652116411
77089,17545.746426767673
81610,12723.164105699854
81058,14776.549079365084
77730,53421.67247222222
87459,27780.230589947074
104036,10998.140433381435
107145,15497.810919191927
82326,27230.268162097167
98946,12049.005496898377
107053,3105.3591984126997
108371,16635.778732323244
99914,7264.831197570948
103049,16175.265538961039
108509,12583.93491005291
97598,25429.374899470906
79617,26225.65617857143
95140,20402.114831048584
90323,5317.391732804231
87974,20004.559046416547
103944,7710.194227513231
103018,15541.242189393937
87158,10693.098408022806
77669,17305.93962902838
98042,18354.64045538719
78268,42455.76654232803
90767,8372.388441798943
90669,12816.681205026456
81912,4857.065727032228
100120,10318.2590954786
102601,9353.609953823958
106911,12691.235477152475
85941,11261.958199013952
87006,19807.210419552674
79286,30351.900194444428
97138,11166.973815656565
90797,5451.721572991823
100707,10645.652468253977
107334,13827.955761183264
85757,9134.313353174603
85888,18987.75553968254
99962,25317.756531986524
76188,38051.1738310486
99064,22659.2191391294
77045,25376.56526863878
84655,9773.910675925927
107154,21839.34299867726
95840,12657.893151515149
82979,15155.562888888891
97459,7927.442167989418
89352,4892.1705329855295
98956,20594.28620634921
96121,18580.040494708996
84625,14196.682330687832
98767,8516.175127585373
104355,18932.831876984117
89678,17737.50017328043
91357,33119.765955266965
75998,15030.238510582007
107603,13543.411800148517
86574,10508.095115079359
83632,14366.969615079357
89374,16624.579880952384
81663,13447.991120250128
85717,6734.518144179893
107272,14446.387423881677
106265,3569.074518518519
99040,16262.651540885037
88694,16228.976088504092
85144,16028.653121091875
86820,12146.696396825395
102396,8687.07430952381
87881,10871.944669552671
76603,19640.022601851848
100941,8866.072435786435
97580,21420.827087902846
106362,14886.246419312163
84680,6517.058694444445
105064,10123.623919672926
105522,17408.689837301583
82587,15238.004158850415
81216,32556.348543410306
77075,19004.437186387688
95633,17245.357231481477
97702,7323.5560595238085
106735,11839.390419312167
78177,19203.505567340064
108495,10111.15194518146
100743,10031.441487854741
88876,3006.45891967292
101192,13775.082395141897
87450,11676.774500240495
87281,10473.789190476191
89740,17795.114793040288
91037,15260.625256613754
88485,19085.273604756363
103760,10963.40076058201
108527,9992.909079365078
94564,30747.625121572863
96909,13668.17024182299
96759,18468.079767195773
99752,8785.70632455508
96075,16195.757863756611
93329,15827.209447330451
96936,26068.129616402115
98873,8175.786555555557
90863,11782.552465608456
76692,44720.62010485808
89812,16295.388662698411
82128,16453.219034391543
96066,9188.364222222222
95160,34540.38059211159
94923,20261.278990500236
79998,21669.38558140933
98555,19409.720639046136
84197,10023.359619047618
93881,41013.766517639764
96420,10824.694399711401
91466,12060.547076719578
102246,8310.428250000003
95149,22582.894611111104
92066,32262.970236772486
94579,34957.37188227513
81791,31919.00574603175
87929,9201.22281164206
79839,16033.901395262139
103708,10382.646694444447
78718,25214.48067075517
87840,17597.22586050986
86316,12265.163765873014
106118,25188.488604497365
87923,9677.908201418953
105417,19662.57064021164
95584,25925.4234695767
80187,8916.956519360272
96280,17850.45690981241
88069,7214.311767195769
102826,10168.342261904767
91166,21990.623800061046
95616,28229.397166666673
77374,27559.49293121692
101288,7273.127462962962
88801,15684.651506613756
100060,8399.04983465608
97336,11914.331732924482
79226,16812.018011904755
106287,10984.304025132278
95018,22165.709654761908
78131,18111.51132539683
84551,18379.18765055315
100445,5637.896550264551
93031,25186.944380832138
104415,15971.574497354502
82984,19053.263107142844
104242,6752.398167989418
86170,17668.49920767195
79814,20555.10408549784
94172,34972.939488095246
95530,47947.01824074073
96105,13182.196973544984
87822,7792.007641293888
78073,15838.999218374214
106610,18807.396186147173
99065,10191.81238792689
77646,56860.29169576717
86266,14642.898710317462
80186,15828.33343205868
102645,9525.539935185188
83453,16050.81251238576
93905,22500.368403439163
90535,4829.986476070226
103695,11641.359333333337
87488,17773.823034271278
84520,10675.883048460797
97541,9594.15946969697
93818,26743.119224867733
90796,22672.076183982692
92896,31916.58452380952
95577,18904.55634920636
101488,13922.779588504085
92336,23752.968658730162
98826,9332.532929894176
99527,13719.007652014658
90582,14255.576543771047
99787,21393.52071296294
107806,16280.873214285706
94108,20161.100181216938
96333,8043.125474506972
100710,13493.778320947571
94129,20086.577195286183
85361,9571.465983766231
86043,36305.45328042328
86833,10783.354394179898
94373,18988.122267195755
77978,27944.167562169314
96250,18741.76355952381
95594,31172.81744179894
96781,32746.57387566138
91860,26279.989289442045
91206,18673.49944047619
102627,7314.3788009860555
89384,16468.804841269844
100945,9812.77602116402
103337,8050.19742989418
78230,20023.882410052905
103814,12044.473054288304
96429,12479.348695045695
81547,25076.76057202981
85056,28940.0145477393
107758,9422.378611111111
81328,23266.253924723427
100775,9959.893432539684
82066,23078.129106430595
83908,16736.889112433866
105323,11081.21552200577
77492,19958.10326455026
107451,8364.77641450216
77351,12331.299149470904
98029,8229.891648148148
101572,6804.545466931218
94944,31239.431460317453
91179,24690.51923015873
97780,25929.784857022594
97978,10474.756278499272
104953,13520.371484006742
89173,19443.100917869157
103406,10395.964158730165
105570,7091.640939153441
81815,16811.819762866755
83095,13721.602701058204
92184,22354.91599338624
88793,11677.532646825388
81805,11320.710182058687
85794,17266.790763227516
97245,27313.705800264535
88691,9947.493916444664
98261,22828.959772486767
76495,24804.350894179886
100400,10568.53559920635
95964,33621.476492784976
101477,9360.306622534868
91345,19904.194083213086
76207,35953.71157783883
88153,14952.582594877336
96153,18182.76874338624
82291,14795.465879629639
99451,7999.236827200573
87965,20898.81116570467
102559,9681.282808524811
106147,10080.788409331411
77921,17063.43113888888
82334,21709.79037698413
108164,11037.267751322754
106096,11229.863084054834
87657,17519.045687830683
98448,17972.777014069266
91900,23014.273759259257
103220,10535.559738095239
107077,8458.10502645503
78197,11803.17529196729
101655,12313.91345767196
107006,11260.459366041361
101367,9321.145339947094
91219,26364.908635817887
92182,16463.312957671962
81544,19341.43370851371
80496,20784.89459583935
81766,23397.37257215006
96589,7999.553706349206
81711,18607.93511700336
94981,22286.02673544974
80701,15973.763806878309
83791,11346.222970899464
84832,15567.6963543771
108407,9358.22595502646
98308,17034.637860389623
101437,7089.790075905577
91248,33929.75783465609
104100,19779.32710846561
78410,30971.91058201059
98413,17498.866649470896
90060,11612.912750000001
101366,7076.049869047616
98709,9125.630911014907
102890,8038.594895502645
87962,13109.730636604138
79140,14996.466603174595
94166,34608.035175925914
105551,10980.98083333333
99518,11651.131384920638
101813,13901.051882275135
97443,25081.592985690248
89725,8762.840645021646
100115,15616.412364838865
91893,17766.75927462352
90000,6003.1323968809
82989,10867.680353174606
89359,16003.7208015873
91971,40491.62762121211
88614,7718.336607864358
104765,12353.762439153441
80918,23265.24418121693
91622,16346.063241823
88210,11675.548119047615
82019,53966.20587566137
85200,12389.265941798938
81558,21088.625842472353
99276,10958.05001479077
81563,38305.60316570467
99583,9295.3313975469
77201,10917.989599206348
94664,23533.212567460334
99203,9171.27981000481
89314,11472.040850529092
89306,15886.206377800252
90716,15863.860872359124
84217,17277.49542869167
104655,20590.178257936503
92210,20005.976251322754
82528,7728.299548460797
91346,56070.87250925929
88118,18318.474039442037
76132,20809.98698833573
101208,11748.03877008177
102136,8377.652531746033
77562,31503.825544973548
108283,23655.52268338143
100008,15514.407319902319
91342,42161.226997354504
107698,11279.823760582012
81538,12001.945433862438
99044,15971.879057840295
83163,6242.440958994709
105124,10055.228627946126
86549,9467.08859944684
91034,10441.64953860029
101853,9038.301776455024
99837,20203.765960317458
89337,9417.396399711402
107369,9060.713252886011
77529,16326.580428571428
78801,15393.383546957672
76409,21374.80850396825
98146,9770.474642857143
91565,48201.14385233285
107994,21206.851044372295
93945,30423.891214165465
99755,11464.059533984528
78753,30660.912387926906
79674,21386.895820105834
101599,10562.182651468893
81659,33681.938356301114
96322,7343.916647667151
80700,34127.5909616402
101522,15307.434045787544
93595,24686.57937169312
78924,17445.99225180375
102891,10424.334060289611
107611,17588.836406084654
78528,48280.99215259739
86323,16354.428926245208
103910,9374.885839706585
93854,20139.617298100035
88710,7728.33730820106
82438,23583.37753571429
83328,17698.646406084645
91690,23467.996298941787
83796,6027.3501039713265
99904,9145.67106746032
100270,10941.209908424911
88422,8998.085190476186
102971,7788.128791005287
106161,10309.109915343915
91244,17530.82476743627
81158,19298.876398148146
98004,25995.869283068787
84522,10320.47908080808
81215,24574.36131204906
94487,22742.54080525029
78065,20113.56712169312
97766,19298.061402116404
86180,12678.65930952381
87921,10271.450564049012
76160,30304.41820899469
104197,8655.981211038961
100295,8637.327302308797
96012,14102.674260582007
95783,15610.45523941799
104527,21969.395304232814
77354,29776.077444444447
106062,11547.338338985082
84578,8684.23506613757
99784,12298.890252189385
91716,20649.265694564707
97394,13191.744615560363
97254,21837.93752910052
87501,17490.789009971515
95532,13483.647622534872
91011,23438.272510461764
106069,22919.080865079377
105103,18061.70238311689
84421,10646.33258549784
87363,5182.950526455031
108379,13779.224263468017
83268,10771.378485088979
94592,32419.566172762406
84041,17279.8953596681
88908,21841.204318431566
85932,16080.085832010578
96593,10077.961857984606
106195,10273.48406132756
107153,30304.91327248677
104500,16071.830509259264
85737,13182.29558004958
75997,11651.327248677246
79336,32710.929907046662
77061,38326.61367809045
88839,18118.90065873016
86859,9189.607830687833
101090,12386.135330808082
87563,10257.908258658017
107188,9112.189351535408
95198,18655.364386243386
86476,16125.458011904757
99894,25246.04518290044
88279,11848.336544973541
108121,13709.626645863393
99827,13767.519291005294
107457,29894.809984126965
96509,27428.32702777779
101858,9299.012105820104
93052,23274.148738816722
91879,29396.173903920153
107229,6928.623067460316
87917,9649.72941931217
82310,10370.010608585853
93584,15766.175915704664
94356,4109.866895502647
76249,54094.09873015876
88386,18164.759011904764
104406,19253.67666239316
98286,5932.862613636365
95310,25859.63756481483
95994,21539.051618992104
79879,29801.534161736407
97135,13079.556931216928
81818,33607.23621693123
108055,19452.822277777777
96474,29847.687395382392
104358,27336.631826960085
77110,12081.31180988456
95124,10668.484312169308
100539,13092.370240740736
102883,8510.655270442518
94081,4110.711556517555
100018,8261.507619047621
101491,12597.500038359784
89297,19045.540182659923
99337,25017.325533068793
78463,13723.608166666661
97799,13942.853468253961
92138,19463.11990175565
83715,14708.78326851851
90455,13113.517367845125
89100,11245.4778112996
79908,21627.694193121704
91045,16758.049505050505
78357,15363.332742063483
83989,13863.552347643095
83057,8022.420884513632
92472,15105.867117724873
77836,8170.420447931698
91661,27737.75563768638
103107,12985.22935894661
95476,27744.230290283773
96615,11777.177307599812
76337,59607.29567303993
85067,15932.054053150558
95176,15010.965638888889
104450,25649.696527777774
104227,23781.289641053394
94327,14962.924358465612
97056,23906.60396969696
79775,17212.656926527183
91282,23204.369522486773
98425,14654.009828042332
79509,16308.877116402127
79798,15374.129225589242
82615,4918.08983465609
106314,22276.58999867726
88964,11543.63842628667
94303,13970.739914909167
96851,9169.91374519
104465,11764.725686507938
89500,11940.800856301106
100482,8986.654169312165
102159,8258.792315897072
83242,10024.476640692645
104780,17669.423942400183
83902,7575.432769961526
88955,11963.212069517229
83139,4667.28680026455
88842,25472.097802068296
99320,7632.931489417989
81840,25185.695919793154
103216,7181.140389971136
80734,23701.84126214528
102743,16584.746604497355
76855,27059.01484896585
89866,15081.156539923046
106171,32783.955573833584
76530,15468.24528763829
77933,12773.483694564698
89304,11493.821082010583
77180,29477.69739947091
101525,11779.910346560842
83657,14383.69804365079
92832,18726.854489417987
102059,12366.56981084656
98895,3687.2592023809534
87994,18943.861470658972
86458,10044.048846801346
95568,31960.623302910062
79603,26201.748515632502
77681,15850.305899470912
105596,17103.602951058212
100815,7245.861537157292
77113,50138.30991666667
95519,14055.377857142854
82180,16215.882289321786
105893,20380.172674603167
96087,6963.467356301106
102458,10051.146693121698
104637,16667.26883862433
78633,20503.859916666665
101205,10457.902079365076
90825,8311.966690429941
77280,30639.55081240982
94924,13375.316534872532
92185,29419.076791717558
101547,16043.703664307732
88425,16003.18797895622
95191,21708.85075264548
82878,11893.914873857624
87900,15946.914981000473
90045,7160.776678571429
85402,18720.07375
78124,19989.906727392972
100374,10243.16303835979
96192,9099.86354617604
108050,38113.70696031745
98773,5679.129193121692
105534,8110.281334535834
89256,12889.785630952378
102735,18920.876693963448
101683,10542.74656541606
80977,32392.30232407406
98983,9966.079543650789
91969,45470.33826274651
101852,14727.929592592593
77600,13865.975947089943
95813,16360.074491221743
85687,16713.981474627228
97288,8956.964085497835
76331,18377.425568783063
76111,20851.36547751322
84464,13506.777096560843
102105,11447.020936868681
92739,43464.549927248685
87154,17624.52403571428
76313,9678.00078306878
80830,15415.057136243384
107419,45033.893337301626
103729,15778.103346560849
93796,18207.241746031737
85542,8918.253931216932
89838,17961.26725396826
93303,16920.928416065417
86555,10691.635940476192
81471,21440.39983730159
97273,31964.63491931216
84529,11550.778293771049
86886,2693.8457956950456
77905,45378.99385317457
78325,14645.059517195765
91821,24861.582779100525
79209,15712.500920634913
107729,10630.614901006402
88328,10412.859445767193
85466,8694.709712962966
105634,8832.525935305435
79780,11088.49087818663
107271,10453.369841991342
77909,25046.589411412653
81592,20848.250190355935
90946,19049.147120370362
96511,14029.175607744111
101345,10905.082654761907
94773,23056.851280333103
106754,40433.58858333331
82112,24367.78180820106
76758,27133.03073544974
99146,18906.85681156806
103707,8650.281519841272
84009,17525.930010461758
84288,13007.526858465608
107688,13004.108345959603
98025,17248.64674206349
94529,26295.040806536046
78142,22327.85571596922
98985,18402.75863359787
96366,18004.02010930735
96697,8793.645262792761
93267,16909.9271494709
98625,7622.449533068788
90111,16256.06870719095
94666,29183.845665343906
102390,7164.078006493508
87799,8765.55034872535
101806,9160.83615548341
92319,16094.55568470418
82564,9694.323246512753
80431,30533.31816630592
90298,11106.460622174116
83570,3901.032380230881
85343,15775.83666750841
104567,20094.011117724865
107481,16413.32059656084
80625,18557.519556758052
98575,10841.627123015876
76415,20173.21973677248
95772,27236.381625661375
85564,17175.018082010578
106489,9457.580251322748
104520,9219.49869047619
85622,10851.81933997484
104842,27105.10558465609
81717,29234.969155002404
91720,13152.570216810971
93411,29028.291352332824
91818,37009.876776455014
103824,12477.354779942278
106453,19200.553729437233
96056,21740.22048148148
87924,12924.087822510823
76902,25972.378231962488
107200,31763.140031746043
98825,5674.177721741223
84740,13411.986585497834
94186,34310.83729415954
87093,9429.997680606431
90703,9435.518087181345
87711,10324.368917267915
89763,14614.72940223665
107087,10915.726658730153
97903,11744.03026587301
105393,12724.876434463684
77984,17560.05162878787
93270,29561.85065259741
83584,12894.167791005291
95630,23631.03116005291
92001,11053.321104497352
104596,14973.947227513221
108196,13454.528820105823
94963,17142.214666666667
103813,5330.428744708993
97285,9099.950050865798
102140,8071.937162800161
82537,2519.298710678211
105396,18214.162555315055
92363,24534.856109788365
87145,10866.370714285711
83808,7420.381770562772
98940,9985.789957671963
79334,21303.752622174125
88939,9436.698602971097
86108,13161.336993506491
107513,23715.090879629624
93992,15345.482353174597
77114,15931.027275132275
106247,11147.91700541126
106460,25661.17615282864
90980,27207.177232175232
91407,41581.283407647905
92716,14631.15458333333
94427,24377.890424603167
79107,52877.87934415584
97517,24838.79148412698
82963,9934.100661856657
95600,19186.871683862435
105627,21209.621298220303
94599,23254.410058201058
93831,27753.267022486765
77796,24675.77482936508
86054,9322.795924723423
103984,6868.32853835979
79232,25474.461896825385
86186,9869.779225228478
79993,18347.606356301098
106645,19941.543822751315
100923,10779.32129028379
79473,6690.265633958633
78631,11114.686873015871
98920,10720.587452380954
93487,18551.36549627225
89722,8299.424554232799
86489,9201.301474867727
77792,34684.64285389611
83434,19834.32516931218
81597,21198.95959764309
93788,28422.80019444444
105929,13499.70909391535
83037,15252.272435185187
96675,25015.586424242432
85315,23845.145146825394
88309,15436.767979797978
80642,21496.850522486766
85401,16151.865577776196
81449,13401.780410173164
108274,25508.64899206349
106544,7561.900394059645
91643,40411.66650925927
77829,28428.07257936508
78255,19162.47842328042
106408,12262.476120370377
96365,14007.465055555562
89365,13797.35285785511
98758,14670.87444047619
82412,16652.22786087061
103970,5722.982386243389
82004,34549.76975
76359,25293.675623376646
77601,21547.139299543054
87750,12834.667284872536
103263,9217.61351118326
103050,17664.175989417985
106203,29666.59830952382
107465,26759.500488937
89824,10972.57869047619
83691,13048.618718253958
83517,12341.301902717654
87354,11314.486240592525
80631,46426.84169348245
88470,16435.21664285714
85074,10150.474383597882
106338,11587.0778478836
86031,6691.140182539683
77815,45709.538581289075
94854,30628.276518518534
92558,11918.719944444438
105202,8639.203818783068
79841,16499.917126984114
81027,33422.298105209615
81862,20289.440533068788
90349,15895.841599206362
95059,34149.50700264549
100279,8735.124564814814
106984,22574.305489658494
92688,26804.63839947091
79781,13619.672359427606
105426,22673.768695767198
76908,19571.082722943716
86624,7710.089187830688
77747,22678.636578042333
104911,27156.570914021173
100968,10249.426115079366
103235,4039.2514463684465
79717,7682.818198412699
93346,16276.26832287158
81416,55961.57389814815
105745,16282.80343350168
89942,14926.505160052906
99350,14997.564593915344
77848,16049.593877825873
98163,8267.087402116402
79733,11648.010705026461
106417,10785.339070226071
98931,6907.0391492674
79025,23695.70458127983
96098,26541.44169444444
89627,12142.423603054349
100722,9007.467016474264
89119,7669.1728190235635
106445,18695.527310485813
80588,19763.365759259254
91785,32310.20552380953
79294,16219.411420033677
105542,16075.000268638763
98603,14752.51650793651
103921,7710.09037966663
98405,19131.912604978363
79284,22349.324000000004
104738,16758.81391606542
104623,17858.51201017501
105041,11440.191734848479
107556,16136.142827681577
103553,20424.68793843192
88716,25771.52097354496
88844,9494.790863576234
87568,3931.752646825398
84183,15570.769334415592
104240,17337.701811207313
87404,13381.014430615684
95985,15580.249632275136
95986,15551.740870370377
102723,8472.604455387207
93713,27318.459469576715
97359,8580.438116281864
91991,21720.764867243866
77490,20155.01821957672
106975,9867.656456228959
98180,13199.414031746035
80465,5409.409715608469
98027,1379.7801806156806
79085,17373.30480820106
92539,33181.79373520924
92267,25351.220865079365
87807,4522.508993386243
78839,13440.303318783064
102361,10081.77724074074
76828,20283.230919312173
105914,26827.327985329506
80885,34993.381236291505
89833,19659.922916907166
81436,10796.412050986048
94157,25167.36386904763
98733,15319.741888888897
102978,5585.315224867725
81455,18904.241696849444
88578,4902.793784030787
105743,13665.284150793645
94325,78485.02738287636
79801,21211.532968253967
105405,17248.254505291
80670,23507.008300024067
91173,13457.446652116412
80960,13212.35694312169
80623,33997.13657671959
93516,19424.459455026452
101762,12417.536286676283
104665,16860.059697811437
93682,28841.08006072632
86261,5493.007003968253
97450,7579.746501322754
97153,9321.072188311693
82769,9184.747274651274
81781,13040.9920515873
108329,11238.641313492062
93812,36410.59120767197
81383,15555.23485714286
84306,9778.09014285714
78773,7392.022665343918
85809,11644.033191595436
86305,11406.055653439147
88701,14301.755999519002
99973,6924.526817460321
106851,11569.134246753247
89751,11376.579642857145
83788,8016.055225783475
80351,13120.193730158724
84894,12036.06261748437
97232,9197.478007215
82689,18121.539090548333
102485,12986.123512987015
96093,10600.753055074552
78234,49034.793611111105
83402,10794.640730278976
96362,30480.341407166925
85275,10770.262692640692
106895,22269.293464045215
87163,15730.568025974026
94751,16275.444106541605
93542,19265.52525925925
77980,21446.180395502633
76166,13128.221800264553
89776,12309.342050745548
106767,19446.604944444454
84743,17934.561406445395
92273,20936.301475228473
97882,11572.579248677248
76744,18666.57093121693
86560,12624.66135978836
93835,16721.68241474266
94203,11047.833569865323
88439,10134.195597883601
96097,27872.167820827326
105131,19907.507156926407
100343,8515.916749694752
90841,12083.95068578644
90540,7838.238097162094
92762,24056.91207539682
107805,17645.503237706725
102622,8697.027765873014
108073,25507.612213564218
86061,19274.423203703707
92883,21197.398731481477
82290,6597.672128787879
87824,9643.399992063483
82554,16606.814626984138
102928,11091.208971500719
77420,15997.802651755652
76315,28374.106982924477
99825,8029.317614478116
89292,10270.418089225588
87301,4651.80349867725
103076,12158.07940993266
93084,25088.035883718137
96934,9711.709639490144
85141,6078.009638888892
101607,9881.172568181817
106992,27324.39049723424
95873,25852.653910774417
83341,5571.897769600774
78017,25184.55612289563
83129,26023.320752645497
92261,13009.182153439153
83824,16968.355279701787
86151,12872.038380952385
88105,13312.455874699368
101848,9037.077435185185
89588,7540.266776455031
93705,25123.040351972104
93017,18908.913690476187
77465,20190.01698257081
105484,11779.285429894184
76751,13876.044395502648
97511,12344.81767063492
102864,10221.034710798469
85858,15836.715579365073
94836,18508.771692955186
85250,9104.117649350652
78497,22195.98101082252
99540,11926.00868518518
97147,29070.650264189524
81347,30459.589958994686
95555,26430.431209716215
98074,20641.231657407407
104435,10000.587244708995
107097,12583.44469841269
92205,13012.706564814815
90822,13429.08758730159
93344,12312.784462962964
84232,11040.363962962963
105217,33503.86770286196
76013,25190.35520767195
102818,9885.569594636843
106541,11274.896164021162
87213,9096.47129192814
94119,20444.038368446378
105753,20082.315229196716
90397,16105.20664550264
87612,5871.587003561249
82789,17834.904368927368
102916,9578.8390978836
104561,8077.376063492061
105428,12772.65899867725
86677,8590.491493386246
95080,26756.31003703704
90113,9276.385101851854
77433,22335.521538359793
106180,20370.951489417992
101692,8384.627952380954
80466,5337.788116670369
99512,17692.60920767195
104554,12276.253335137082
89047,14180.3709040404
93888,30032.541024050035
89659,9807.253802068302
89920,9491.595230038474
86975,17030.280243025485
91405,28036.99575661375
83203,33223.402622775364
104338,18284.1751535594
91659,33718.14436207312
86385,12413.239051346807
81048,15098.758952621454
102880,9101.539700216452
100237,10943.054906084655
97751,6682.745727633475
85614,7142.182140933143
106145,9875.088349206346
105955,11270.316685869691
100146,9465.929418350172
107491,14754.177150793641
80061,19033.32949470898
94324,28821.836986855742
