carID,price
84711,9324.645479480092
95297,20826.220939007108
92828,17118.52853661513
77614,21218.967413865004
106565,11656.768817873875
96874,5826.2293767185965
77145,15101.219645805782
80473,22702.433453456702
89438,17063.734481322914
98442,22210.856752733955
106213,20152.3306221872
101442,12807.545256789488
79337,24135.200952213927
106021,31835.118058750173
88638,7543.439406847574
77383,11731.82644957219
88452,20903.775678443508
104464,12864.375500820017
82639,11142.348740713764
87305,12714.068437933276
93172,33728.07400713397
98857,27292.20742891322
90873,18649.39188353058
99679,7594.409801984779
78104,16749.52796218733
77770,17628.93992143336
91351,10581.382202448502
83700,12350.07952034848
80548,25364.08999088208
81163,17712.70860079995
84140,18796.601816016075
95479,21830.59846422128
91705,26919.225990403364
97722,14550.522700530226
88383,10519.221972320393
96632,9848.886934792845
76496,14853.987427180426
79062,30265.588514313666
103519,7732.96345722265
87592,8167.983865283619
97668,20274.441312735937
77969,9368.70411641604
97610,27227.3304272865
93889,21094.47973175663
87792,7808.288576414328
95078,24879.06304890936
87575,14642.130293238348
78804,12707.37961964496
84242,13207.738109250387
83462,10668.50716546654
102260,10379.824582790456
102635,16707.507252278905
104460,11272.800541880446
100463,10185.205993882417
77272,19834.57039286197
82246,16575.698897427646
81472,11301.826672769595
82420,15004.79923222322
91586,25489.9623466941
91099,21386.94001911732
103536,11288.435443091032
105169,13303.71579077284
93837,26612.943258851017
93958,22148.189370008902
86124,9154.277789897777
97448,9004.700426535564
83040,7732.143180812125
104713,21399.56438163992
101549,10238.447783317428
96018,8340.887341708496
91089,31827.3638315063
105130,16002.762114416524
84720,11077.667605568511
97182,11806.026673752727
81653,3270.3403262691136
87522,10635.54791107658
92754,15981.339050369885
77510,9839.47651318332
94863,18214.088848607527
108414,12925.299558997516
102393,10375.935104503387
81528,20501.69952518925
78983,30428.98614531441
98051,14992.68534667234
93080,19735.566809544034
92657,17617.528352571026
108070,17210.894007925675
96990,21014.63184813925
83301,16455.740454840936
88459,14896.982481306894
80158,20481.51638068002
106913,30059.075296684
91119,16961.87878178238
85522,8647.12296324069
87469,9247.1787336312
89620,16664.500896409434
106903,5531.138812884305
104183,14646.87408589253
107015,17550.84822502856
89120,10744.891390796596
80555,28853.145546210388
107037,41650.784801810514
83340,16439.6476747396
86654,11351.22379083211
76116,18394.32253835883
108208,10928.14331541647
99790,12942.317597054956
100950,7905.48404434656
105495,16134.017508458195
85317,13835.122981605897
90114,21976.758480802244
99322,20328.003044628585
77185,22667.54004255777
99412,17107.921364327438
100021,5077.599256263643
106020,12907.7016263129
85234,17148.385341591584
90059,23885.571540367822
106902,10603.122948650562
106871,15637.81399601081
97784,21100.781983891564
96140,26974.791494469733
103840,10949.496044761796
99573,9419.435028025284
81967,16268.318917285986
96124,7760.371484649926
80245,27535.439291428145
90896,28987.175524795428
100257,6466.833146578809
76759,25850.165595727864
87022,14177.488567594024
90758,15874.290757061155
94073,20259.975593447685
104837,12774.88778779442
103025,9894.666721930924
91765,30517.70216588129
88352,14730.623042360929
83826,16255.512714182683
106648,16858.054323249802
102967,13866.480138574738
88989,9915.098303915722
90846,15042.923473957146
90232,11759.524831589277
95262,25888.759504300782
80599,9051.60750082098
93353,20809.628172024637
100230,10034.864117937504
104516,13127.969044513942
76127,17420.34045462111
99603,9952.154154454456
87441,3047.2399270277324
98607,6946.205903848479
101385,12228.362284693683
84028,14810.868112995482
99900,11611.01454239874
97880,33065.654505162864
103005,10085.526198462214
99862,7069.788305087931
84899,7149.066887150304
76129,28239.26833714324
107674,26554.155277969345
79058,23656.65289307352
103161,13673.99348918729
77525,22261.999021456635
89366,14032.450818886366
76529,21089.518681633497
78121,52835.9393230742
87960,8275.725846163274
76468,10519.2929391295
104029,17419.793143404728
78294,35544.81179696228
93269,45633.378135348896
76124,17877.50378971316
107551,19094.31435126054
103953,12181.055468184231
103212,9933.39975036642
77337,23531.919765374118
94095,19653.69185905132
95358,21763.251216974186
94772,24914.363215686048
99318,10648.27513396941
96569,19830.423294202665
91669,20763.62322882076
95240,20103.72599303121
79693,16856.95433607046
83100,11782.09564310863
85506,22254.27397748838
93245,22904.76481976631
81444,14289.52356522298
95558,18706.87836916353
105709,17209.59428006727
80796,21989.95311391556
97061,2390.355868471458
91452,21908.51537123312
88626,15534.335203552811
92700,29669.991884284413
80109,14670.2584439763
103649,11153.824871321702
95545,17310.526280924434
96879,19465.84160265704
94580,15041.829942650864
88361,11206.534430972806
78094,24173.061340059023
82831,16866.97943972821
76965,36537.87829909765
89246,25028.305699219636
91844,25216.444880434552
92122,22165.537966893888
98944,11343.082534622175
101088,8899.028557463851
107119,9653.778426800707
91603,27584.902795909387
83339,14735.029240712796
105408,19431.80271465694
97091,11081.029980665864
93822,16515.681115686602
96950,12102.1526337749
106461,12550.172428951371
79538,30441.147915813726
81813,28030.17194153712
92640,27846.48711994031
107376,24263.190898749257
88834,11758.62495786887
98532,12188.03641792835
94957,20793.629536812365
84884,12956.317358979652
80124,26224.023147007865
92048,27476.56350000885
90244,7242.428323020318
90103,6016.497760353126
108009,4943.908172726816
96435,8222.82150914127
89475,15094.110946396482
86286,8852.51573343221
100193,9134.782381960176
99733,8408.817970086398
100561,12961.65020714563
98626,7720.313559095487
89177,9518.931842795104
80294,12433.00015893688
79134,31866.067782224345
78603,26617.79361108908
108528,16483.457806053542
79147,21228.12728878127
78538,6473.641437874785
105042,20430.44219126434
93560,19601.738064574954
107122,12402.144857289022
107336,11898.988674316894
105831,17148.49665883718
92973,21057.322105650182
79087,13817.838091787957
86806,17091.917460449367
98787,10418.833623603354
99838,10802.998662393951
105442,18541.619012589086
101659,9879.45809232676
95085,25389.97565866953
89893,8232.456085009311
100412,10985.125778484824
78433,15405.52059949746
90887,15420.67449764551
87783,11049.982918981825
105572,10559.939375267257
84065,18120.13648790728
93714,25878.61251204229
96148,11983.121167812023
83771,9744.298356775374
84970,6561.2689677235685
88859,3014.927109820265
104620,31735.697391210837
83749,6985.493814593628
90174,8850.308132499655
93947,29374.80720289698
91462,26354.554781575967
108075,8216.922453959498
79113,25841.692132421776
88445,14298.464268484127
81311,35307.14781674094
100633,9845.865739370083
92904,23432.11198912464
83091,7676.7929682217
104657,17525.265815316707
82910,21848.05691092224
92383,21980.353226438925
93424,8521.476106048209
79891,32291.069199167214
98961,8923.531656869305
81502,30788.9466103258
99035,11956.241306984368
81371,15192.159457735866
87333,11126.427529936282
90353,4259.924485688125
93258,30579.20276525077
102053,7015.129677433465
86713,8503.639626624406
97203,12507.491862535511
92794,21066.334729335234
84293,15563.8058203094
91672,17265.131402244217
87085,9792.200334620346
99300,38733.79102390345
81242,23939.95465565093
77834,46802.28829946232
86864,16183.29180009722
108332,15891.883367689272
93461,26186.057805071363
85198,40881.017250544566
75974,21190.734028473074
78679,24883.702226402776
97060,14037.523023884614
89300,19832.754161569323
97682,22703.971561391216
86664,6134.66671746511
85169,32507.77071994201
82930,22371.31029750461
104583,20343.173060739704
107212,21450.07996334637
78128,19322.208688851893
101395,13284.664582999629
79984,19634.761185056217
106844,13291.479740061004
76507,16195.139818279276
87935,14468.043147161758
81796,17078.830895646603
92942,22848.580209536405
87848,12469.49204399116
88325,14887.926207400991
91296,13901.672720313303
103415,7184.056389021795
99038,21337.680869562035
101080,6991.898144912429
102789,9312.084931883152
84656,11237.416889022752
85716,16099.422440068149
90233,8132.422971787502
91097,24213.475833967103
104466,12613.26743065549
85061,12272.965512336932
92535,22596.10068479597
82437,15456.4239741988
104845,11108.400278611409
99353,14121.292834403888
94273,46213.78964406325
84080,17672.247700893204
90877,14650.518476070034
77883,13086.859892104389
106394,19502.268486309047
103042,15531.08482390122
105388,15265.143076437664
93490,21404.51232402979
102852,14633.653020824757
101859,7111.651857953029
108113,15945.178338253229
77290,34314.35004402347
80341,24156.973538495036
84286,5956.190200851472
96187,21879.547678394072
100716,8805.98893401925
99682,7312.91908970097
89827,10644.93173922494
82053,10658.965159750798
101135,9914.708783007329
78574,29359.667661339958
82541,17639.55094860582
94530,39374.031470218775
107277,17941.869570047646
88719,7659.989414989293
95962,30615.21614164773
89249,11478.884229912845
98786,2170.084961334492
83968,3561.196330679544
85115,9372.036887164708
79741,16761.12765516271
81050,24593.86390518125
106955,10906.32248650492
85572,12938.846662348196
80604,33201.082427001886
106115,20161.13061816973
76213,17826.841009953176
92026,49020.40776008346
91397,18448.480062457333
105916,10744.890037064744
100938,16698.82825570593
102187,8262.37825850433
87434,12810.878553999146
99959,10476.083168689278
83438,15001.678278157671
77840,15819.546562029387
100930,16191.99301614046
94925,25047.31536016165
78494,15402.19457280159
102418,8014.613360563941
77793,4215.36048776024
78383,25473.630559043337
84216,21663.9763616205
82610,7409.238729712925
97544,12474.223966733762
92549,32987.161899638726
80538,43673.396148725726
90890,14100.321778472113
100299,9526.775729835876
89902,7467.55095205829
105561,21200.724448109053
82364,8138.093960099059
78091,10994.027431921088
86023,17613.65743767337
79752,22035.30265293088
106315,10652.474731640032
80934,21402.164730757395
78782,28868.653027343447
76471,24351.519594214973
87418,10128.430467842029
76891,28206.44929276984
102628,5486.170254378582
89363,8857.62334936926
89237,14742.87088844101
80257,24700.461419949643
102857,5741.405659895139
76201,41086.48032470535
104887,9166.910161787424
102310,6219.397795085633
78714,54151.82878245009
89302,10017.529995656929
87676,17364.50440473571
90321,8645.580872208136
85244,14471.502460085036
101913,9341.759005154658
87086,14622.129639756324
81974,29205.763107809376
98075,20785.585719060706
80870,19098.309947562208
81556,36765.6683073757
94722,36155.03845238551
83840,9396.965033880682
100809,11662.501148135285
77101,15195.202454991391
102172,13765.694180844948
86373,18625.14042907468
77540,13910.416887203764
86271,14272.38197447476
77679,24155.40023545474
99807,14629.845456690711
79126,15122.70765582358
86337,14530.24351051396
87496,8078.154028441053
83272,14610.17826011461
103495,15837.267447314116
107915,25708.480388791715
82213,21800.43265131496
99461,9592.653886433109
85797,8750.430906318892
78898,13453.74556380561
86463,23956.45543864124
108138,21054.33853324073
88417,31081.76836852305
78694,43149.40735145601
99802,9679.022840225503
100250,15702.001977878725
83482,12201.267616175308
104457,12540.521649190996
101415,9069.20267006316
101767,15659.16867681769
108250,19368.50738263453
89772,8974.086693209207
91127,16696.398183210425
102887,9940.732539681358
90756,9593.305784762617
107554,22505.38971866372
103731,13575.718829481302
92317,15535.913940135755
86805,12191.67244571966
91722,28064.84808191058
85026,25756.05016758394
77478,17128.488584091734
82027,24411.33173373061
102742,13901.60546382944
80198,17483.37535647635
94907,23442.571631188584
106738,9725.386776539865
99797,6487.385555040891
106456,7491.384523333872
82741,6223.6201688161145
79172,27708.12116599763
106696,13645.174955438131
82422,8134.118285783245
83924,11243.111382742916
90599,8999.887234395528
108095,20947.16705740493
91777,18707.01930681447
95001,15869.52949318934
80408,50518.10637537854
87330,15966.318880145483
103361,13258.145850126915
89641,9727.862245864422
90618,13970.82735121372
91679,30164.9768369717
96844,11388.6662277429
94418,22750.37524770316
97002,18682.8353642342
79748,28459.32555226014
96355,11022.502985407877
92347,15746.746061913826
81569,14645.26493288447
106924,29815.535587493665
85270,12570.36947430451
99622,6388.119665911375
106843,5872.243248719693
80147,14217.199130512456
102181,5210.810726868086
84710,7619.198244193267
85189,10719.511254282044
99281,15736.344644181476
101130,9479.800981458717
91554,23486.65981149394
86116,14489.98277540184
106899,19215.688703917865
84516,20600.869969465628
105422,29633.43350427643
76956,13653.185977312089
84006,8113.903097986207
81453,14411.521477167273
104850,15983.594389117734
90867,6430.354523045658
97154,14200.842924457933
102088,10378.079583841309
96019,19267.94249914805
100300,7390.968643177088
86459,13672.663516670917
99304,10710.34584997034
80630,18647.098466308693
82387,27127.398924652025
91359,22901.892543442376
79123,11444.819195633425
103324,9510.48604361189
101086,13219.228077781983
97170,7875.696887390315
91834,10623.636656187908
85238,7259.56594170063
81942,12614.12130058106
90971,28299.17307879569
87864,20322.663386332104
95296,46463.46657720303
91427,14939.009158548495
93697,17380.155141959454
107694,24294.025079796786
77364,19570.77469509146
102144,5190.172537750337
83410,8888.894873897962
101560,7334.798444765456
84775,10371.1101613157
103879,9561.651192470952
103933,6718.559408321472
76344,17005.921671410935
82119,16619.61577158847
102130,10100.658356312084
85748,8719.357832418107
93769,22087.148155445044
101775,7761.021294991654
94613,20581.86134947711
104021,29228.2882662428
98175,10163.004904953284
98477,10191.6250786346
78185,15688.703352943634
81576,24371.705169768924
84854,5298.772316169368
98361,12121.163246275964
81390,10029.959140831152
80911,68127.336442033
89407,31415.42416537284
95981,24298.132069284908
79131,11586.792026652092
96624,12722.757814972823
85131,23385.32404739805
76436,13643.652960017504
94111,17967.887892735926
101518,8247.236455735012
76588,47120.260838770926
82353,30635.026769003736
96186,9165.993470343648
92735,19931.925933658236
87271,16357.572092090846
88968,10147.322280883203
84154,11017.666952411677
93692,28809.40134042024
89484,10795.549062672157
92547,26123.84176286453
78689,13675.424436115223
102058,8353.948902524226
102579,15051.726146187506
105825,9898.180518234887
96154,17611.00504059218
102183,11332.725911626703
85976,8335.838071562139
98679,7210.868555192057
89612,7575.013634511648
107988,17694.11732763191
83362,13510.12529947224
94251,18294.84104186112
97018,12902.088887425389
90329,8840.397177603107
104604,23979.34684623641
83742,8891.004763792163
99447,9134.119605393244
82194,16239.086921460765
108351,21845.31543730936
105314,25722.474297215227
97351,10548.474269726828
105861,15413.83338871588
83010,8679.843903298162
91447,21593.887441298648
87619,8594.643726713857
91870,27843.531280298223
86543,14194.977676684706
91484,15872.141305797406
100659,12914.045512653258
104491,21547.9894463751
100779,13325.25389562084
100935,10351.422898497169
82331,14948.168658076804
105140,23317.230510805093
96349,13194.2691109666
82664,20738.451113785017
104532,10147.321442335258
91854,28981.14432375484
77003,19254.530269105628
85137,6642.489673703596
94577,36990.57351311224
85461,10861.784125536
77550,15328.602594978543
99095,10496.792021982736
91832,16235.008879783662
85920,21910.303780565268
79766,17683.371714784796
103839,9514.929634803468
98167,15478.400117132363
96684,5550.522222041904
106982,8243.925352196278
93524,27704.29436910317
108310,15104.296534882364
106569,11148.182872961628
98088,26588.438201234098
78890,18372.66138131846
81559,17418.78502452425
105178,20118.67518473854
90578,8557.97304253407
82299,23885.785173058204
103885,11590.132407295436
77488,11661.783575032654
96669,25594.50062874531
78344,29832.490828531547
79405,18582.02972206226
94620,38846.44107409603
96836,14209.53267177342
80212,12125.262873148802
95746,24233.254668278463
77363,30558.712859194708
76866,35588.88883942133
93847,24219.19549773353
105175,25147.15551449806
90010,9512.017704093316
104429,13186.81403284542
91160,31159.20317852975
78906,22584.961944688257
106414,24347.04013381353
86910,10491.133749439989
105882,9933.660122271323
107238,7665.081943866866
77102,20565.218855679967
76704,12906.86403822478
87083,19464.488836755096
79057,28660.98386886481
83270,10155.431179536252
80561,35077.40990679558
88469,3450.2407805254597
78768,17906.60117137628
83574,12249.419643185003
76771,31965.399343304274
98589,21503.368834477893
93091,23508.55948133296
108358,10936.122484991933
94601,22766.71801207902
76151,15582.593442800318
87442,13406.120548964693
93531,20764.046853199237
89771,15585.795824634826
85803,19217.733970805475
93147,29580.78476389517
105196,10267.836088053553
76171,28959.671694882258
90616,14191.247357819197
100032,15807.796228737803
92905,37627.13931150471
95696,27466.55341203615
88913,13125.76134004779
101504,9456.884428855798
92241,15595.485859412627
99822,7745.265282127638
87745,9833.290475209276
105827,18932.92941876492
106620,9102.413614804096
93497,24680.38352296726
89250,13536.2741455057
105581,7632.065177234838
91076,13828.38468447402
83506,4632.443047835459
100635,12488.094626743808
91828,40608.77497579052
76039,14677.191634235514
80685,12437.565694301937
97571,25150.8246510807
87425,9474.320381524716
91662,20573.43175031073
105161,21844.889384243743
81006,38520.33619523322
82888,16507.40622546655
78545,23755.48669022471
102922,8355.922167176304
96198,9193.833827819872
92979,25252.962845206028
105623,13344.53587071061
82195,13692.059274324729
76760,16234.861641420448
79305,20382.2933823834
107942,12427.912720652192
81981,41197.5748946534
100135,10035.349606243257
84307,8102.226701832959
92628,20958.118556575653
103304,7875.94012271405
89421,10866.81033044291
103645,11268.1234871432
77164,10393.845554732923
88451,18123.03503960541
76488,19366.32704006641
92835,28567.532247985557
80449,12599.325800784653
97408,25102.08272034469
99256,20298.69371107869
86205,8458.794477748463
101002,10265.902417303698
93390,16195.3209944496
101654,7336.274963185288
90595,8579.383656096794
94955,25333.18033259898
93871,24292.965235124026
82164,29181.87931121404
99373,6609.982938660054
90148,21717.67148492601
83210,14543.380487706265
81726,12292.196916565248
78041,22031.799885569424
106229,8838.998923176088
84209,27232.121141883224
92225,31212.790765333357
91878,13988.738915810389
97878,12841.222654555664
77435,15055.75194861346
91180,18990.009701184503
100272,7956.426547704279
94228,19391.30017923212
80549,14220.659866009146
99566,9200.472938473364
85829,9645.185104282236
102693,9852.460809505155
83322,19450.289918506085
96980,8767.904867499758
101844,10227.07045613436
80791,65951.42894219076
107384,13319.010701439396
76193,16882.655457676443
88605,15001.941680659616
95910,26607.45343625435
101217,7963.188637628065
94833,16015.789711239137
80221,17822.873234895684
104479,7154.813705286872
94405,32122.008165161395
93415,15435.213506536133
82460,17982.398658846785
83009,7877.219242068412
85429,8007.290209696413
106034,6614.891347247924
88406,11081.035353475463
81623,30357.64913242352
93605,32702.518715581868
103670,15428.040361080804
100409,16147.843912286064
107237,17685.7562398444
101669,10636.913188982551
78854,58780.57883191039
94034,25491.965782574087
101096,6672.693909845181
98417,7824.01349471223
76874,14721.65663908193
94954,20922.96069468713
83137,21715.74839311623
94653,22284.5102756308
87567,16812.852856284724
78154,14857.004053525654
84461,16134.870945561786
85686,11002.111030759988
94342,22225.20234433286
101392,12054.456077901665
84192,22771.21621870039
106701,10014.552572665882
104013,20731.868173921543
82745,8638.212851342563
103973,6456.272177367688
90409,14412.303879346631
90651,7415.770574927633
87413,18394.508981667703
102121,8459.061467776948
92145,25462.471086132868
107141,6832.376656835651
83230,4443.144555394139
78553,6182.2386483740775
83939,9915.40287791431
104875,24107.516350500955
78129,31664.097270971462
80313,36356.003305501465
85535,17450.07058164745
108311,14095.61984326833
102292,16710.903360387918
89716,15731.695659006977
77046,76567.02279633135
97611,17378.396629649207
93038,20270.61577635929
80503,12747.029062443677
79132,15448.468996745649
103759,7380.642140367713
78960,18481.559316977247
97265,19128.627698079046
77855,20043.35662989066
97371,13002.47988190926
94297,16654.388410444968
95653,5660.553215776679
95891,22705.140450789702
81947,11388.497070944326
79702,12858.05825490131
76463,27162.265148821807
98065,8631.458484973784
77154,28333.928704627288
77348,27525.629762078403
80987,17273.781721852152
92207,12349.300313292564
92983,36032.0170902871
80731,11891.68978359568
86277,18318.20496606448
103051,5293.875233364914
82013,19350.65207960613
78814,46148.49150790903
80153,39093.63693384682
94618,21698.855284630743
80059,31569.43697273752
105557,10047.832491413688
78860,20624.86726421359
84849,12062.690282070766
96896,12020.47936879976
88244,7887.159909741998
105984,15213.1915839799
82644,13494.541470995631
90970,30026.347059817406
98810,22006.67881834785
85184,18574.388560802778
93723,48837.71733391369
105049,10296.26999228554
88554,11112.187017344386
94996,15347.545202768591
107689,10496.327857007636
81575,43016.96487110178
106988,10397.560517663907
89894,23975.773909684667
81703,16294.57312231454
90718,16566.211742702355
99561,9537.015460882314
81269,29221.50250979744
103069,6253.405085300552
88952,12533.879420252517
95295,14141.791727422216
106589,24019.95895227341
102918,7830.399019681065
93669,31854.64539611432
86144,14146.616850996716
98336,9180.804469148365
96891,15649.20931719742
98576,8185.716856822664
86038,14697.176294888097
87511,15971.224282788222
83642,12804.49052270408
99964,7090.294811155719
82842,15929.348625738072
101714,10186.295914780014
99439,16935.73461425678
108487,18909.80438651937
88965,15431.320977788831
86445,6421.508320782912
85916,8086.925893802805
85616,8079.978208104213
90865,15862.522087424171
88634,12288.508724720394
108094,14454.056913243818
82654,14987.988626279932
81401,14715.108803446274
85163,15737.878140094668
97623,8541.731976616133
79759,22591.807779256844
108230,9830.479437779852
77757,29052.528612075675
83089,9508.936752432312
92851,33340.02001861678
80656,13707.831843006148
86019,10237.437277732755
100887,16957.353537656996
78011,38269.29942904378
96398,21675.418763084337
85254,9119.98469312796
95254,20150.46063423649
102320,9899.040214480472
88408,10755.831851645866
106594,5346.729570149302
83849,6705.562817993181
79313,17975.205020636124
95010,20878.1199924486
105546,19165.261364494218
81884,20568.357491511164
106088,22482.831402600703
100892,6415.605612167785
84487,18525.07651723929
78004,28224.45501298577
97446,23454.710452930456
93170,18056.05416888304
83208,19166.16499307113
88728,8281.50714853337
91300,18570.32949026481
98637,10699.392932135175
107267,14232.07146006764
89956,15008.616528859133
77052,17702.82588134906
94583,17917.25073315657
91424,22887.90530988668
104774,7292.4860352774685
93699,20374.01933057561
102986,18768.5465762135
94176,17508.47869365921
95618,22206.86866114508
81622,21961.495545318605
91273,25294.37537476833
102725,8069.228881376069
90479,9838.9070789892
79835,19257.34672440612
78909,37670.55938865966
99437,11749.945333763962
79890,18026.254425658262
77662,14540.970842759309
90320,9238.97534430116
76278,17273.064146498145
80029,15079.50659094669
95797,21287.89676318684
95356,50086.23236427021
101962,8556.618043397853
85810,16116.426541617568
93588,13760.37003982419
85679,7733.526201224789
78286,13506.769946416256
105233,12402.949957787268
98613,6025.48823362108
101314,12304.185642573346
105749,23257.411166002767
106103,19909.520336781265
96678,10570.30117826574
85003,13245.81442110283
78035,29324.46739281678
82443,8332.577919966654
93373,40922.55569840872
99857,7467.197787452547
82450,8155.851710980797
96256,14312.083485066463
95924,33699.623228499935
81425,21241.803180437117
87252,18602.206821930788
100379,10880.075571402893
106316,7782.877847440692
85879,14751.658942737522
108334,11032.133599043116
80243,23720.89213412047
84504,10575.32082730174
106064,7585.386394999569
96443,9590.8784057787
99020,6696.492487570141
85068,9375.208462839017
105374,9018.591222354837
101946,10342.475376789074
92945,22508.88755847776
79338,32343.21107476773
95027,22208.71870683492
81488,47393.75876933329
87754,11160.68858149965
108454,20317.69363983641
91283,23652.97548181501
106232,14760.850201394833
78368,26247.485684162115
101417,16172.826851084712
81479,49350.00628098856
94527,23231.007328775133
76897,25182.373142429475
84107,9582.907611925351
103177,10982.05215953755
88043,11849.028901739588
93710,79245.97201488915
87679,10747.808130693724
84644,7664.707809863052
79097,20221.93766142881
98030,22043.54930568205
95131,19901.506123008014
83593,16918.45561022072
82532,14720.216121653502
101675,11161.221230145697
85118,18639.877414197246
100813,11719.261563405911
88693,15868.413711352743
85819,12845.47828841078
104337,12033.097463190436
102104,8908.800833580826
107526,11107.383687176574
85600,13333.366379773704
81771,19117.159945163618
98339,7504.833450972601
81855,11685.307901476055
85755,11083.001259268556
87321,6887.472378077078
101819,8665.916367694072
101569,13938.497792303842
94538,10219.238919532096
104142,27050.03505981183
93830,24777.184421546524
82076,25942.11913775824
82721,20402.044454565523
88982,10443.860701258913
85055,9409.171264514507
101426,10480.463223680636
101136,10532.498472125451
91939,10935.49302367094
104368,24787.842121935864
81513,12794.984035103436
76394,21506.550156176447
92054,18316.10411689431
94663,29059.616755512627
106117,2847.1856441782097
92528,25820.543546145484
79929,31135.687853984666
81579,27494.235554810017
107328,2246.9868986796946
105031,22241.36647726593
100819,7644.404586044619
87353,15235.406939690098
77698,23729.17035405684
77157,12341.00675841677
85947,18645.911429063737
92761,19601.907438006263
101344,7636.233946443839
76877,14197.473787626725
95851,12169.048592476358
84319,12790.297025380656
93218,15562.262314145157
83770,12662.87271702271
99753,7591.366932606383
82062,23182.404486794443
78053,38282.5660849987
83901,10138.743803785972
89826,8331.549085256018
104171,10437.340151169508
83906,14980.701178089044
86819,14163.184967137222
88150,17994.79870191346
85289,8140.013734757156
100567,3064.4547771905154
105930,11522.73304109016
107244,6740.675142243517
85900,11844.381289500285
83184,10391.649385903916
97034,11150.075084043065
82506,1426.095839406169
81182,33050.591058986334
78619,5494.158951851068
86046,16628.055724986843
92798,15696.404536130654
86595,16319.431769109671
103854,13682.930361321143
108504,18192.993138299145
77451,17743.48239269537
76665,24862.636346928262
103434,6386.105410317915
82338,20746.75076014397
105189,2917.3222031621312
94512,20530.73343815332
97542,12080.086129614563
83343,11398.635892834278
77274,35470.74625911447
83810,16216.875908646398
90850,13164.357888576902
79688,14195.088597015829
104038,8912.015555261525
100468,5743.739036419606
81010,17741.591789085927
80372,28282.141050692982
95979,22379.672852412627
89813,5533.883868777089
96873,12044.383069721694
87267,10016.945964857156
83327,15227.267491352972
92095,28925.237873466423
84723,7018.785747236378
101561,10019.902227337154
77409,8979.343938775612
76480,27048.82607226204
97632,11647.781136102549
91990,28937.589325081684
98020,20189.427379243527
81375,35087.865524567394
81903,15996.77233010941
107050,20232.7891153325
84920,11624.2071260077
108180,20743.91566150216
94696,25381.58113693565
88215,10774.845630969978
93276,18965.28007761083
80359,14150.27556027476
88717,3881.2197744522814
99702,7742.044943927466
86283,9411.289799884553
100037,5962.110022934071
93640,31753.287670255308
104313,11281.951584403434
84666,16441.341345137473
93000,28828.14852674232
77512,21620.85765298651
85094,8614.006962147741
77184,21686.18191334128
91257,20683.81564881707
103957,7335.448969014457
78533,30431.19579788023
89080,12664.887759597725
98463,23037.175324191863
89002,7809.040347439115
87542,9445.428956179649
88641,16214.037947392657
97972,8803.439720523867
76363,20780.513798876407
93821,26239.466778623195
93549,19239.73330637288
86037,14841.85627216424
79563,31881.956386171536
100014,14717.626506320144
98717,17984.116360750882
87323,11016.313558122178
101054,14787.643105116607
84408,12559.02412796865
82692,10143.570475601431
91513,43022.62987857219
92863,18602.12035632771
90666,19260.000349329268
76919,41764.41633178213
91549,53517.59532166719
90300,13468.38291620769
106228,14347.06449069527
101551,9394.694314940309
105986,14882.18507902907
78520,21405.68519786738
94130,26643.360229818787
88980,11029.830355664855
76245,20769.516240361343
96800,13338.95700305922
79591,29789.925048689605
94738,26214.012849830888
103275,10842.89289289627
82981,10743.707714690552
102017,11145.902497505094
85242,10151.627589043115
106488,13120.678980156516
80606,15914.617955223162
100861,11194.20807825778
93103,19568.89216934604
83680,16768.01734867747
95926,22839.650161404235
84955,10172.157243501788
102279,10294.589850945633
90285,14791.81437744154
86735,18660.94948537588
89918,6457.848875276064
100914,8188.64767932438
90315,8637.069261625827
98805,9008.204176910063
81572,40423.82910882945
85263,5274.191990470349
91962,12516.037926763738
86328,20564.796667288083
79610,23859.08228178252
96570,3203.029217106726
100929,7086.322362855652
107784,20881.25967379292
94269,14143.31581214702
105574,22873.971175820552
76572,14563.917232556065
96249,18772.00933697941
97897,13069.998887468984
77625,17164.19579059003
102369,12678.383150832891
84079,15767.38270297721
77866,16590.881958383336
83806,12337.075308634245
107540,20060.336117199688
103244,16429.964960969824
98859,22172.874098905253
96719,17972.08939965684
76235,48030.54669696135
76348,6980.713429283964
94323,45672.00287197203
96314,12727.301045543914
77439,15085.297568662903
88588,13796.196634253916
89516,14648.993124492865
92199,16250.023586094452
81669,27560.21135957668
93600,32241.724859446487
105605,9769.521349039438
102501,9514.853929845078
105250,21507.18547608664
103132,15052.91817675481
76914,33842.46999893576
103063,8252.541732266543
85636,21475.01778473158
95703,26065.364617867737
95014,13659.062209579315
91855,29085.329933400757
89326,16051.929746207525
86878,15813.152022704982
94159,25792.74177385988
98939,19052.47236146568
106603,27894.859739076717
97683,13607.885730608536
105057,14245.255858339036
82551,8691.921822694327
95156,16275.003230781656
96663,10976.116435810773
103966,15374.0930211605
103721,8578.999799906062
104581,9796.326436376006
99601,21918.640657260938
76271,12277.817696682874
106578,12629.485496275582
105436,7350.242437831404
96180,12752.93674929694
93214,21568.170558545116
83950,10702.27357654268
87436,7905.174392796352
78008,35027.2015478556
96396,7105.381191543524
86423,17238.16669844917
97519,20502.876296618677
86137,17361.54878821134
94515,16600.889382840414
86264,9679.6518415279
93856,15328.823018120498
89370,28156.495029236925
95869,34668.38105732498
108411,14776.388756583492
90193,12435.405218855723
84817,6857.7766765998485
100719,9349.210710607773
82801,18116.316594214997
